id,campaign_id,coupon_id,customer_id
121587,30,320,400
54956,8,430,155
115887,8,68,727
101890,9,989,674
61856,13,890,227
86703,13,734,936
23791,30,920,1299
107114,7,1102,1446
75512,8,654,739
90033,7,1102,408
50920,11,759,189
67827,26,593,1191
111956,8,470,1305
67995,8,885,445
27595,11,759,959
11258,26,589,524
68919,13,143,1036
66017,13,27,98
14858,8,66,92
48752,7,687,398
27043,8,804,78
96573,29,873,573
102111,9,607,45
101962,8,567,1321
117370,7,691,385
543,8,87,839
100288,28,492,1014
42527,8,804,1201
34075,8,14,333
26261,3,837,67
60633,8,1017,994
107087,26,972,882
54573,29,643,586
91245,26,546,1513
9169,8,624,1031
60354,8,812,1180
127092,28,534,1387
114188,13,1025,202
57336,13,892,745
39767,26,340,1087
86489,2,981,1223
68261,13,136,959
98088,26,368,932
96275,1,904,797
48687,8,48,466
39507,13,995,3
8031,13,20,1142
25997,8,806,645
21367,12,779,1319
33254,8,623,969
76233,26,368,895
115960,8,99,325
20128,13,731,1305
96003,30,704,378
110796,13,154,44
124325,13,610,510
72735,12,107,128
123453,13,450,1172
127919,13,770,865
97974,8,882,45
63932,26,243,1291
117276,8,537,493
19969,30,857,164
31205,8,906,122
56324,8,755,56
13739,13,1028,1155
8990,11,506,302
84644,13,1100,1199
123070,8,616,1165
41167,13,110,1058
86783,29,1081,490
67966,30,331,1477
113527,30,1068,449
9903,13,586,557
28777,8,645,367
74378,13,1047,5
63353,8,424,387
43548,13,157,93
82092,26,521,1202
22656,8,14,179
24284,13,919,781
43137,8,907,828
75476,5,431,565
53965,5,663,967
71851,29,985,102
70333,8,513,762
7252,30,754,890
255,12,819,1026
122394,13,167,979
83552,26,936,375
37985,29,873,637
6516,29,674,1162
83360,9,444,1329
19848,13,454,1491
128403,9,444,1527
94286,9,520,1015
103272,13,530,631
75732,7,687,1493
126340,13,714,1095
87904,30,1001,344
33341,30,547,1224
61200,13,123,1289
115523,8,761,150
52950,8,622,306
6852,13,556,988
18466,13,995,711
51242,13,723,1158
34600,13,606,779
16918,4,651,1343
73461,9,468,1273
3699,13,942,1327
8231,8,8,957
16479,8,85,1257
103959,8,93,1264
63983,8,80,202
63143,13,418,1036
12547,9,575,265
20485,8,93,1545
106410,13,705,1506
71069,12,107,1312
9064,8,761,1356
12013,8,90,368
110956,30,668,1464
101529,8,93,295
21818,13,134,397
79405,12,783,1347
57893,8,10,666
75289,13,22,1458
75800,8,598,692
23049,8,1033,355
76795,13,940,206
87960,13,780,256
93844,8,70,1089
59220,13,167,1255
112376,8,804,490
24964,8,97,760
49625,8,915,1525
33977,12,819,552
25051,8,624,1072
34725,30,566,1481
105647,8,817,1040
14361,13,778,579
95979,8,1017,863
6153,13,470,1226
36223,10,824,245
23082,7,1102,479
46429,8,709,113
88140,8,757,1479
101455,5,279,56
67129,8,812,593
43446,8,103,892
4430,13,162,1464
29041,8,65,125
121902,10,457,866
84122,5,689,407
40228,13,672,627
82446,13,685,138
63839,29,445,1309
45945,13,160,582
46708,13,949,1409
98903,8,95,374
18820,11,971,736
69530,13,940,1342
18389,8,430,437
49298,13,627,1262
110361,12,819,482
26850,8,447,1439
10322,8,737,1506
8397,30,474,426
16449,11,1044,1089
56509,8,278,1467
40621,8,11,1435
33661,30,325,1351
15970,26,2,135
43827,13,653,1224
111281,26,407,152
90686,11,571,515
43359,13,778,801
97288,9,635,1007
101607,13,694,772
63449,13,275,381
71475,26,1090,1225
37822,11,971,1481
74015,30,733,294
14607,30,639,816
14749,13,719,190
38498,26,305,506
24696,11,1012,811
116255,8,13,729
114193,2,1023,1449
22109,11,910,1174
27524,13,891,807
10499,29,785,992
111803,13,25,1479
2312,26,898,675
127052,13,578,1303
88696,8,296,730
38354,7,691,343
33813,13,1028,1152
23800,8,55,941
125098,7,986,494
27415,13,277,438
1729,8,879,966
85064,13,901,518
64793,8,511,898
68391,13,751,352
19696,12,779,1341
128213,30,288,566
102812,26,313,1375
97683,13,949,911
30515,5,689,1378
15104,8,7,974
3042,8,885,821
68011,10,280,461
111903,12,783,831
35887,13,152,1154
126463,13,141,670
11725,8,430,1355
79584,8,902,270
62873,10,934,510
111716,8,754,90
29480,13,714,1065
51089,26,611,857
50171,8,12,729
88652,26,876,1347
89351,13,155,422
67624,8,725,23
89588,5,1105,1393
36859,8,48,716
92100,8,248,1007
37767,8,80,765
30357,8,14,874
7269,11,795,1324
33770,8,55,118
33276,26,973,998
91268,26,1009,1192
121851,13,766,279
126816,8,919,934
74140,8,78,369
108962,8,623,314
57912,13,147,1341
105640,8,70,84
87922,11,506,161
93612,8,737,1204
18915,4,860,807
76756,30,858,236
87051,8,102,1164
101322,9,105,384
80523,8,737,361
117323,8,661,300
100643,9,788,262
69671,26,569,65
103227,8,885,287
70989,5,431,1551
95806,9,989,1556
93345,8,1048,64
64394,26,322,1508
62381,11,971,468
48504,13,675,1296
24480,8,433,416
31523,13,281,56
111105,8,532,850
28589,26,327,712
21688,26,304,207
88132,13,850,51
118826,26,1000,1169
24975,30,371,433
26163,8,296,748
118075,8,709,1412
77339,8,81,1408
50865,29,448,1007
45327,7,641,1036
18790,11,1044,1386
63339,29,243,1398
69566,8,293,1134
28421,8,383,598
42746,12,107,1148
78485,8,1045,95
72858,8,747,802
80836,8,256,1297
73941,30,1083,1472
25322,28,853,1547
65731,8,885,30
49985,8,792,1480
87558,30,965,1348
97771,13,118,1164
86126,12,1063,789
47024,9,578,528
70164,13,1070,553
59200,13,1070,536
73463,30,371,1520
96933,13,508,316
44154,2,460,852
104692,13,482,757
26518,13,515,672
60648,26,1053,1521
62971,26,764,626
69175,9,19,262
43182,30,708,207
40565,8,86,933
283,30,646,1192
51166,26,926,1450
95168,13,891,470
99632,13,888,360
101413,8,87,67
108680,13,473,113
19788,11,971,446
53548,29,643,992
95927,13,118,1403
39626,13,169,866
37754,13,163,1224
87234,13,515,1399
29648,13,1028,850
95309,13,1059,962
84109,8,63,1166
105519,29,1046,1282
62232,9,287,142
10385,8,604,699
79941,8,964,467
13443,29,643,575
102425,8,96,95
109342,13,653,1202
60337,30,961,1046
77454,12,466,202
64879,28,436,583
1845,10,824,1441
22029,13,603,1191
117689,26,746,642
55637,8,52,1473
24436,13,253,1571
75899,13,942,1477
8955,8,85,830
10489,29,1040,189
16303,30,300,273
48133,9,788,897
102604,9,578,142
50538,8,882,1449
85655,13,940,1071
290,11,910,430
27619,12,492,538
86098,29,1046,634
44840,29,445,1212
115290,12,496,1491
34756,8,537,1155
45799,10,1043,995
62757,13,123,295
81702,30,325,1190
42261,8,709,34
99628,30,468,1215
104484,29,873,1142
41665,8,12,524
121196,13,284,1350
55620,26,936,595
72062,8,87,1357
109841,13,166,246
26039,29,458,590
20928,8,615,216
82183,8,81,650
30603,8,740,993
68089,9,287,181
122724,7,687,550
47113,8,928,1539
12802,13,530,1295
11910,26,898,1236
33287,8,494,770
77739,8,102,768
108771,13,470,1197
23880,8,65,839
72116,30,595,1291
28602,2,853,435
31267,8,46,1514
44091,8,98,185
112825,8,74,969
116421,2,981,1450
92383,10,457,1341
102928,11,913,192
5469,27,822,1074
55602,8,537,1378
85723,13,744,417
26439,30,909,776
41357,29,896,1398
91881,8,1048,500
57286,13,685,356
106381,12,1075,787
9689,26,859,871
19324,8,1049,696
1174,29,982,189
85872,8,754,364
26991,30,984,871
70151,30,428,1079
115842,13,770,913
59455,8,70,333
90805,2,628,1014
38440,13,881,782
102939,8,1063,1378
14226,29,445,338
35772,9,896,1372
35686,13,120,537
155,12,109,1232
113203,13,132,143
122019,8,979,1574
109650,8,544,1129
17915,8,585,850
100422,13,406,1105
87790,13,763,875
100164,13,627,429
74593,13,586,366
27693,8,723,655
63326,8,90,132
113473,12,466,1025
61260,2,673,675
51168,8,78,876
67918,26,2,317
39076,9,287,634
95982,13,454,1187
94194,12,1075,460
95470,13,158,351
18999,30,686,1087
16350,30,961,633
15722,13,413,1408
122116,13,158,834
121398,26,862,802
119961,8,99,1380
96303,26,745,1198
45723,13,124,998
43044,10,279,1028
104731,9,989,484
93643,11,795,1061
7265,28,407,1378
45326,8,989,90
81160,13,771,464
90334,8,53,703
122800,5,279,1182
66496,13,625,1498
102342,29,1040,586
36035,13,277,664
39308,13,126,398
103816,8,52,83
117354,12,492,1312
87219,30,866,1081
98888,13,751,1486
4469,29,416,1195
110913,8,285,95
48236,8,88,793
96582,10,732,186
18539,13,1031,88
128225,13,127,446
39440,9,578,189
107490,8,674,551
104201,8,494,1367
88621,29,458,278
15420,13,116,167
99384,8,80,1319
3843,13,982,230
121174,8,13,781
63766,30,1036,706
121967,13,1025,428
108275,13,681,1188
53002,30,631,151
24541,12,496,499
24369,11,980,1204
23029,7,986,113
63177,13,672,1255
97663,12,779,787
95043,8,69,1073
6044,29,750,1115
125281,30,249,183
26752,13,480,1332
103881,13,796,1542
116368,12,109,1017
42279,8,846,104
81185,13,422,745
41007,26,478,882
87964,26,875,611
98656,30,260,1564
93423,13,919,694
79632,8,682,1537
31825,13,142,1555
115313,13,588,1533
7345,8,501,346
96561,13,1029,352
43560,8,559,1004
115353,8,511,1302
13228,8,711,595
69990,7,17,871
107634,8,672,700
120733,8,981,374
58262,9,535,316
82045,13,881,575
24462,12,108,1499
53607,26,1013,712
86198,8,645,1146
54752,13,168,374
86932,8,707,518
41347,8,383,41
43337,13,1100,1493
99002,13,118,1492
95769,13,944,859
119900,5,689,676
17410,8,761,688
49208,8,744,1455
42691,13,244,114
24112,26,905,459
96787,12,1075,1083
98279,26,1080,841
60678,8,80,78
8653,13,127,829
7904,29,265,992
78351,8,723,661
8029,9,607,822
71317,5,893,1334
25999,8,604,678
6556,8,63,992
128054,26,328,968
113229,30,626,1296
56534,8,705,1529
63313,8,865,999
103939,26,243,998
55656,26,905,1543
34619,11,1044,1091
15756,8,82,453
89497,8,285,961
23108,13,480,644
124019,26,1048,1309
35657,13,1059,275
62577,13,140,1519
36336,8,99,733
67876,8,511,718
44644,13,121,1059
80140,11,795,929
38742,12,1063,879
122065,7,1050,36
47330,9,535,521
68882,13,685,1190
127097,9,575,1099
68226,26,870,989
40680,13,942,715
10220,9,575,1185
87370,12,492,1412
44002,3,263,998
124366,9,705,1264
21679,13,850,734
73144,5,279,823
99504,13,122,273
40733,13,130,880
13203,26,769,444
60650,9,691,525
21678,12,1075,451
10885,13,163,1064
101943,11,795,726
57979,8,744,266
13455,13,141,570
1893,26,369,1565
28488,8,1000,93
121751,13,888,214
103783,9,691,755
125441,13,122,1300
88659,26,298,636
51616,8,432,186
100252,10,968,686
98645,28,977,1378
42975,13,920,189
58284,26,859,196
117301,29,1081,240
70843,30,678,823
25520,30,708,973
45946,9,870,1142
115519,26,327,858
31811,13,1028,980
10756,13,513,1317
3227,13,719,911
106093,13,530,1314
119964,7,392,1311
67157,30,381,1238
58972,8,567,1549
31531,13,253,416
17008,13,420,644
61403,26,981,1226
106691,13,152,590
115551,8,920,1174
72213,13,763,1036
65454,29,800,960
114387,8,56,437
78979,13,675,186
89564,13,118,694
89306,13,160,1507
126140,13,422,1012
95840,10,1043,515
31746,26,991,841
20173,30,260,1335
65205,8,52,654
69962,11,795,1058
102390,30,351,430
48076,26,908,1464
37331,30,708,519
76431,13,517,313
127091,13,130,61
43720,8,9,1265
109906,8,725,1141
46050,26,453,566
4336,11,669,464
93591,13,20,1531
80155,13,888,248
17966,8,285,1023
53187,29,448,1398
39265,26,536,175
121702,5,1043,1555
44167,29,3,479
127545,26,1090,459
29497,30,803,1544
11758,30,1071,23
86956,8,48,73
5026,13,995,1252
28343,5,689,1145
107117,13,148,804
82471,13,413,205
35087,8,711,695
107188,8,622,1387
61588,9,607,1372
26770,11,980,964
25936,8,62,100
8699,8,59,575
90826,13,120,1073
1509,13,644,428
123432,13,140,1157
112175,8,604,1420
66237,13,770,159
32642,29,416,1142
109356,13,954,1533
87762,13,169,167
102394,8,772,167
91619,4,551,1027
122719,13,113,239
71614,8,59,42
81710,13,886,543
117371,13,113,240
73397,13,608,1453
4404,29,800,973
83306,8,722,364
110665,13,123,391
81249,13,139,850
90621,4,651,1408
35419,5,893,967
18442,13,726,598
102432,4,551,1567
64947,9,578,814
4279,9,18,413
125932,26,309,619
73387,13,164,729
113033,11,1099,1103
115171,8,624,516
38785,13,118,1578
72411,26,1011,1210
28459,13,123,1349
22704,8,537,402
21575,29,1040,1140
56847,5,431,569
89432,30,733,1549
125458,30,474,1227
62004,30,324,1376
108823,8,537,1557
19556,8,68,264
60840,30,712,225
125827,13,115,665
108794,9,788,205
16209,30,291,621
107242,13,124,90
9061,26,410,321
119171,26,307,368
95749,12,496,1192
38031,8,85,1268
44912,8,737,668
56740,29,1040,262
70911,3,837,725
18327,29,1035,677
49615,13,113,1574
37413,13,756,1539
117145,8,79,551
1998,30,798,993
58212,12,470,555
21358,29,416,460
8060,13,120,1311
53184,8,68,560
79801,8,920,1375
100440,30,288,1408
84280,13,122,1223
98019,8,885,479
108271,13,751,1504
114528,8,47,469
48146,13,125,231
40679,13,139,100
119426,13,516,1402
67200,11,571,745
65467,8,879,525
122966,8,6,296
106114,8,906,593
102317,13,118,408
109757,8,754,1528
52682,30,348,590
24764,30,1043,550
8184,26,352,369
80830,26,305,927
88094,8,741,349
76280,8,722,1568
115649,13,951,958
81311,13,673,179
65307,8,77,964
53202,9,607,690
99524,26,350,598
115521,29,873,1162
120342,8,544,915
39112,10,280,724
14659,13,979,854
93820,13,504,1
59586,13,157,310
30320,8,550,1470
82435,26,660,1458
40764,2,673,1449
104022,8,916,682
25714,13,796,1195
75791,13,504,1389
32459,8,473,265
119286,30,1001,513
52886,30,961,1274
78890,13,1033,269
40768,13,273,1208
108724,8,1015,396
76159,13,125,235
47762,9,578,1582
41214,30,961,814
117955,8,682,333
17885,8,622,1562
33679,13,778,1398
99773,13,987,595
115133,8,882,1290
5045,8,1063,1240
40926,13,723,741
52015,30,920,1328
62804,8,645,407
127953,8,654,961
14258,8,59,1317
37776,26,246,1044
123724,13,165,162
35399,13,281,385
73140,28,587,189
69776,8,682,303
14890,10,106,1557
118153,7,392,1472
64059,13,504,1168
39909,7,1102,1180
38857,8,911,269
18451,8,96,831
116459,11,795,1451
116499,26,466,787
61474,8,1084,59
125526,29,868,334
87183,8,8,1026
102509,13,434,655
118699,13,773,630
66918,11,913,633
54512,26,1093,799
79046,13,125,136
94246,8,248,1334
56981,29,982,1110
75731,13,422,1434
89688,30,423,1299
35485,9,19,479
12713,30,579,344
110032,9,705,1318
127990,11,1012,440
84408,8,71,1209
25958,13,147,910
104958,13,143,749
40423,2,703,979
20194,3,826,67
120004,29,265,1106
109272,26,1006,245
87447,11,669,1391
126160,12,705,711
110689,7,691,113
60295,13,954,401
67553,13,142,400
113699,11,1044,1460
117483,4,803,38
83350,13,123,812
117234,8,1048,1054
78133,13,754,501
116139,8,67,518
90651,30,798,344
16875,9,705,1082
90153,9,105,405
94876,26,912,121
78261,30,907,1457
127529,30,945,412
115470,8,276,342
54865,13,129,116
58120,8,674,1528
79138,7,986,166
35199,13,122,970
121045,13,672,377
30517,5,431,1259
122541,13,744,150
12094,8,989,1546
122287,26,797,1441
10583,8,57,362
121996,30,1036,178
35306,10,15,1317
15155,30,414,937
28919,13,667,944
16389,30,616,1462
86857,8,424,952
126135,11,1099,71
58647,8,432,838
83882,13,987,1516
18462,13,468,1526
3984,13,763,1076
88320,8,883,754
8260,13,949,1450
45251,30,1083,135
14273,7,1050,698
120494,29,715,96
49553,13,164,103
2027,13,685,572
72155,11,759,80
1474,8,437,841
25896,10,457,627
89802,12,466,1418
57442,28,649,401
112482,13,1031,596
26858,13,694,1017
127945,11,506,924
47552,13,418,453
116917,13,960,271
35961,13,667,788
11285,11,913,510
59782,26,1053,1544
33216,30,297,433
72813,30,439,465
9302,8,558,808
45696,29,674,247
1502,26,407,642
99123,29,1046,26
126687,13,473,401
34356,13,960,919
104646,29,982,1036
80771,29,621,555
75209,13,143,495
8560,12,470,1122
126886,30,359,63
20948,30,362,442
85129,13,885,742
61972,5,1105,709
102308,8,82,1340
44107,8,902,409
88477,4,459,1556
84164,9,896,471
41140,8,700,1091
41823,8,709,755
51055,13,133,1287
65789,12,819,1418
32825,11,658,78
123638,29,643,479
102453,30,470,1174
117306,28,315,1387
38216,30,373,371
36270,13,127,49
100456,30,798,1299
117162,8,812,792
114801,4,803,742
98959,13,143,839
79512,8,1017,143
3641,10,1043,389
111460,13,386,270
39538,9,19,1372
51126,5,1043,676
47680,13,23,58
56632,13,885,267
104016,27,1092,787
66367,5,934,1551
30147,26,985,713
58050,8,567,1408
42743,4,860,324
39147,13,413,962
110615,13,644,891
47971,8,757,586
64369,8,654,1166
4890,8,772,746
64805,8,567,400
75654,13,249,463
123818,13,888,319
81943,29,873,240
123374,13,119,660
109742,8,61,888
89421,8,473,396
3002,29,1081,1329
45872,8,288,151
57777,10,968,839
119084,13,485,1121
94114,8,51,892
21079,11,980,1240
34523,8,922,1204
31798,30,818,459
25248,13,122,1347
40598,26,630,561
95686,30,784,88
90576,8,49,528
46909,30,4,1079
26102,8,558,108
110263,13,413,519
86970,13,516,435
45753,13,145,460
76048,8,256,353
14447,13,723,1169
93375,3,308,444
80966,13,160,578
53129,13,1045,917
26719,13,751,1022
117247,8,1073,750
59867,26,368,631
100408,30,1101,733
36454,26,299,799
43533,8,49,1558
25001,13,610,1007
68923,9,287,814
101677,9,705,962
2112,13,140,649
78859,13,951,886
114547,30,552,430
73575,13,132,1563
8270,13,625,243
46354,13,786,1105
99492,30,1076,362
99407,13,992,905
38869,30,1076,1387
36965,1,1026,1387
60580,13,262,892
55478,29,1046,1432
29519,3,404,1457
105626,9,468,63
36967,8,694,994
39486,5,663,1378
123857,9,788,804
64456,12,779,664
54631,9,18,1068
54534,8,792,795
90564,4,791,743
62695,30,324,1125
34953,29,1046,386
42842,8,585,514
13664,8,248,254
122155,13,744,1378
89458,26,322,1550
108228,8,623,725
121722,8,942,460
104226,13,168,1383
47186,13,504,1534
66591,8,61,1236
38229,8,902,792
83588,13,115,1104
78971,8,57,1520
112073,10,279,839
32947,11,759,186
46158,13,508,1046
86832,13,413,595
53765,10,106,458
12643,13,167,143
34318,8,70,344
112285,30,348,595
49504,26,329,797
25597,8,296,193
98807,30,529,455
90372,13,705,709
105349,8,1059,100
103954,13,163,1536
96006,11,571,518
988,8,93,1003
21943,13,608,628
90632,30,552,222
62429,30,370,1104
87097,8,761,851
121135,8,808,815
124422,13,153,437
92705,13,138,23
102528,5,934,1004
35294,13,277,1245
19973,13,110,1402
40357,13,21,835
12196,13,617,1071
65655,8,292,850
81124,13,796,1118
17072,13,601,483
42694,26,476,1436
66284,8,67,850
56990,11,980,924
128397,9,578,271
65442,8,807,1410
54639,8,383,1136
126875,28,1061,1140
36505,13,139,752
5044,8,296,432
45853,13,815,865
98623,13,440,874
58363,8,682,1016
121673,13,160,344
104294,29,943,792
32416,8,1063,1155
71748,13,1047,178
108378,8,271,82
22118,7,1102,36
125552,2,1107,1086
113481,26,790,1174
115361,26,746,63
75863,12,496,555
4375,8,63,271
114692,29,715,152
46580,12,526,528
90322,13,982,1296
83812,8,983,266
49849,29,445,1167
8598,8,884,823
119469,13,530,404
35305,13,132,1491
96994,2,583,1450
112935,13,408,1327
98485,13,1031,110
91991,13,132,1516
94817,27,398,464
74881,13,588,18
33228,13,268,865
3961,8,95,1036
30981,13,125,958
29092,8,47,326
12087,8,747,58
31437,13,262,1413
74413,13,1027,20
55047,11,658,1067
75798,30,1001,1203
1313,29,3,413
30096,27,372,1387
50140,8,10,11
47457,8,57,273
25132,13,1007,1201
75369,13,135,740
57084,13,163,441
51180,8,554,10
22073,13,1056,1127
108382,8,430,743
60126,13,160,1465
118800,8,709,900
110700,8,90,46
117863,13,515,316
107891,4,551,265
55840,26,936,823
33405,8,494,1335
121260,29,873,1045
68002,13,450,1103
113664,26,1072,1198
98011,8,725,466
81192,8,1015,339
67613,8,56,1412
26524,13,120,613
21624,13,134,1093
76097,13,561,114
122355,30,686,823
107817,8,805,1117
8861,13,162,885
116705,13,586,1392
36622,29,445,863
10625,8,879,1231
67294,9,19,1303
119700,30,297,510
22726,30,552,1357
32968,9,19,250
35868,29,982,555
12900,30,665,1324
128371,8,919,1454
94100,13,165,748
57170,8,865,380
35194,12,526,1485
122686,13,960,1059
119898,8,11,396
107790,13,130,77
3481,8,69,1368
51605,7,1050,1464
76281,30,1003,781
44344,7,17,1573
61438,12,783,250
60363,8,865,1159
12262,5,1043,1093
41060,30,1068,732
57280,13,153,30
105546,13,162,731
24739,13,121,1166
7709,27,864,1378
117752,8,723,30
75745,8,1059,743
85244,9,705,1403
46968,8,56,714
67597,8,72,1276
71728,13,406,611
22608,13,143,140
21189,8,58,191
21177,8,727,802
28467,11,913,559
58075,8,754,1044
112172,8,63,167
45970,13,726,234
108238,11,795,1574
126179,1,562,787
3104,13,1029,154
91766,29,597,413
24316,12,705,1281
97591,11,795,1359
120315,9,578,288
80074,13,147,73
117749,8,501,1208
59172,13,138,1060
57528,13,780,221
12021,13,480,1458
13217,26,925,1430
84462,13,586,421
102366,26,666,189
60428,8,989,1338
29049,8,772,1209
45632,13,672,71
55830,13,157,866
106733,12,1063,1485
64463,8,69,1457
22803,12,526,1412
59039,9,989,1558
5108,26,985,503
99261,13,21,12
102832,13,111,586
14776,11,971,1224
108871,13,134,875
68755,27,728,1463
44193,8,248,729
62683,2,981,1555
66420,9,287,384
61460,26,327,1159
86804,12,466,1205
45663,9,705,1273
49834,7,691,408
38178,30,277,1341
8936,7,17,561
110801,5,967,8
10842,10,662,1121
82695,8,757,1081
116823,13,1114,1023
25330,7,986,771
34861,8,1086,844
119293,9,535,1393
94830,8,257,81
80645,8,915,1316
19653,29,785,1384
94885,9,705,119
26698,13,982,608
31823,30,1076,953
51133,30,336,632
