id,campaign_id,coupon_id,customer_id,redemption_status
119713,8,80,214,0
36263,29,800,637,0
10195,12,108,1205,0
111730,13,734,581,0
113025,26,565,974,0
3273,8,247,108,0
36478,8,102,339,0
87648,13,901,1197,0
107226,9,788,877,0
67543,26,328,1304,0
22587,30,547,707,0
23220,8,1015,873,0
45882,8,1033,380,0
34841,8,554,772,0
24459,11,658,967,0
110329,13,1070,1351,0
55675,11,980,668,0
14262,8,93,326,0
24200,8,755,350,0
113184,26,381,361,0
124441,3,384,1025,0
117170,13,167,15,0
58736,4,860,891,0
2279,29,643,484,0
71801,13,756,1062,0
109026,12,108,861,0
99560,3,401,67,0
28956,7,17,269,0
36159,13,172,105,0
108669,13,705,1095,0
100317,12,466,567,0
26247,13,1031,1255,0
5100,26,1020,444,0
43686,29,975,1432,0
90555,8,920,1582,0
95179,26,852,1335,0
109546,12,705,1473,0
46096,27,822,464,0
108451,29,800,943,0
101172,9,989,1169,0
15278,8,1048,705,0
17427,13,786,1429,0
50066,13,901,1302,0
10015,10,934,494,0
59864,29,265,96,0
82411,13,483,1498,0
108225,8,75,705,0
99010,8,47,1486,0
128357,8,1018,607,0
41920,30,923,1387,0
22416,8,89,56,0
57506,30,1076,1010,0
93553,8,248,661,0
28736,8,98,1536,0
19264,8,1017,116,0
75430,8,902,1309,0
127294,12,492,1123,0
31168,13,786,132,0
119305,26,752,435,0
113377,13,152,956,0
13920,13,165,670,0
30858,10,431,666,0
90220,13,673,506,0
123061,13,890,1454,0
17847,13,1031,1191,0
73829,13,472,858,0
99486,13,169,696,0
126162,8,278,60,0
89245,7,986,446,0
67300,8,1086,524,0
28166,13,434,167,0
85317,13,172,1349,0
91287,9,287,1460,0
52483,29,696,555,0
28740,13,588,379,0
108822,13,157,1488,0
53508,9,287,413,0
2761,13,515,740,0
41098,30,303,641,0
26172,8,627,1047,0
88642,26,334,1450,0
113419,13,170,1081,0
61216,8,494,587,0
94615,2,628,222,0
42456,8,430,1341,0
98921,29,975,911,0
99439,13,120,222,0
83523,8,805,743,0
112420,8,744,1117,0
45331,8,922,198,0
28770,13,679,1413,0
119310,8,85,1269,0
57121,8,447,1233,0
8248,13,513,12,0
1032,13,672,440,0
107140,8,501,1071,0
105148,13,139,885,0
80098,8,694,1268,0
7676,8,550,1126,0
95977,9,444,659,0
44554,12,1063,1408,0
32114,13,751,1333,0
16142,9,607,6,0
99340,30,468,15,0
92869,26,973,910,0
9029,30,563,400,0
106519,13,578,1282,0
21957,30,373,1215,0
40145,13,128,30,0
3220,12,109,664,0
50688,13,123,270,0
93395,12,466,1148,0
65234,13,1045,1566,0
54728,13,734,616,0
38809,2,703,21,0
120958,30,742,1121,0
16809,30,821,153,0
84634,5,893,1046,0
38836,12,492,407,0
62687,8,911,1528,0
32937,8,285,952,0
74123,8,424,1042,0
75717,8,661,446,0
36057,13,1083,951,0
86646,30,325,635,0
74500,8,550,265,0
83521,8,247,381,0
92219,13,160,1137,0
14521,7,17,1494,0
27505,13,758,858,0
22436,13,406,277,0
59593,13,714,972,0
79015,8,919,462,0
47752,12,108,460,0
29805,29,3,569,0
127753,13,515,841,0
17235,13,786,977,0
11275,5,1105,1273,0
67886,2,347,233,0
10653,13,511,137,0
43336,30,449,236,0
97601,4,803,1187,0
49701,5,663,1555,0
121564,8,738,1008,0
50639,13,1027,1559,0
22454,13,979,1262,0
112036,29,982,792,0
42350,30,541,387,0
43226,13,440,319,0
59041,5,1105,1470,0
27819,13,508,265,0
30455,12,470,92,0
28856,8,8,123,0
70954,8,78,878,0
95030,12,572,482,0
33164,29,985,489,0
95222,8,100,1320,0
77331,8,661,1557,0
38442,8,86,983,0
42138,8,709,1034,0
124627,8,615,692,0
38901,13,22,611,0
64766,5,663,414,0
6797,13,132,344,0
3215,8,583,1334,0
25532,13,773,1496,0
58046,11,910,1372,0
56255,8,585,868,0
109022,29,265,1276,0
42798,26,514,1132,0
77937,30,363,449,0
88273,8,68,983,0
52871,13,625,189,0
35098,13,542,1357,0
107396,8,94,1539,0
97645,26,1072,615,0
16941,29,3,181,0
11838,13,606,1306,0
16626,7,1050,1494,0
73377,13,153,969,0
46395,13,944,242,0
54744,2,628,375,0
87535,13,162,286,0
109303,12,572,467,0
27940,8,66,81,0
114901,8,50,343,0
72837,13,556,1186,0
75111,13,949,1310,0
65895,29,643,1110,0
105952,8,69,544,0
115150,30,563,503,0
114355,11,658,187,0
95943,27,724,503,0
62026,8,45,339,0
93397,8,64,740,0
49699,13,944,344,0
68272,13,885,224,0
103508,30,412,1226,0
52155,8,11,537,0
26401,11,913,420,0
92057,26,305,818,0
23211,30,276,1391,0
83560,8,67,854,0
68374,13,138,578,0
117308,8,73,1203,0
55087,26,338,240,0
98210,11,571,700,0
21294,8,96,959,0
80180,30,1071,745,0
38571,8,57,976,0
102634,8,762,934,0
102967,12,108,1167,0
70241,30,665,1138,0
121448,12,108,789,0
114627,13,954,167,0
23219,8,532,1439,0
79804,12,107,1285,0
19236,26,369,823,0
86380,12,470,1559,0
90910,8,53,1457,0
11254,7,17,412,0
128309,8,700,1447,0
50970,10,15,1281,0
107319,7,691,36,0
105404,8,269,416,0
17181,26,729,207,0
19505,30,277,151,0
54183,30,965,294,0
122233,8,879,473,0
24255,8,654,573,0
22356,8,700,1269,0
68392,9,18,575,0
39422,7,986,1065,0
4664,30,343,637,0
38548,8,672,1304,0
25391,13,625,437,0
62678,13,603,1293,0
96508,30,595,1224,0
28959,13,137,825,0
67564,26,1057,63,0
45217,13,1045,321,0
52943,8,283,1102,0
59005,9,989,1505,0
107108,13,130,1237,0
17942,8,627,386,0
97941,30,794,641,0
50262,13,277,1367,0
30834,30,933,310,0
126464,8,882,622,0
84661,13,122,611,0
72016,13,694,28,0
54649,8,1048,1102,0
36356,8,817,1001,0
75157,8,513,79,0
94523,13,944,1050,0
113662,9,635,1386,0
114282,13,517,703,0
41051,13,786,1418,0
78187,8,49,544,0
121587,30,320,400,0
54956,8,430,155,0
115887,8,68,727,0
101890,9,989,674,0
61856,13,890,227,0
86703,13,734,936,0
23791,30,920,1299,0
107114,7,1102,1446,0
75512,8,654,739,0
90033,7,1102,408,0
50920,11,759,189,0
67827,26,593,1191,0
111956,8,470,1305,0
67995,8,885,445,0
27595,11,759,959,0
11258,26,589,524,0
68919,13,143,1036,0
66017,13,27,98,0
14858,8,66,92,0
48752,7,687,398,0
27043,8,804,78,0
96573,29,873,573,0
102111,9,607,45,0
101962,8,567,1321,0
117370,7,691,385,0
543,8,87,839,0
100288,28,492,1014,0
42527,8,804,1201,0
34075,8,14,333,0
26261,3,837,67,0
60633,8,1017,994,0
107087,26,972,882,0
54573,29,643,586,0
91245,26,546,1513,0
9169,8,624,1031,0
60354,8,812,1180,0
127092,28,534,1387,0
114188,13,1025,202,0
57336,13,892,745,0
39767,26,340,1087,0
86489,2,981,1223,0
68261,13,136,959,0
98088,26,368,932,0
96275,1,904,797,0
48687,8,48,466,0
39507,13,995,3,0
8031,13,20,1142,0
25997,8,806,645,0
21367,12,779,1319,0
33254,8,623,969,0
76233,26,368,895,0
115960,8,99,325,0
20128,13,731,1305,0
96003,30,704,378,0
110796,13,154,44,0
124325,13,610,510,0
72735,12,107,128,0
123453,13,450,1172,0
127919,13,770,865,0
97974,8,882,45,0
63932,26,243,1291,0
117276,8,537,493,0
19969,30,857,164,0
31205,8,906,122,0
56324,8,755,56,0
13739,13,1028,1155,0
8990,11,506,302,0
84644,13,1100,1199,0
123070,8,616,1165,0
41167,13,110,1058,0
86783,29,1081,490,0
67966,30,331,1477,0
113527,30,1068,449,0
9903,13,586,557,0
28777,8,645,367,0
74378,13,1047,5,0
63353,8,424,387,0
43548,13,157,93,0
82092,26,521,1202,0
22656,8,14,179,0
24284,13,919,781,0
43137,8,907,828,0
75476,5,431,565,0
53965,5,663,967,0
71851,29,985,102,0
70333,8,513,762,0
7252,30,754,890,0
255,12,819,1026,0
122394,13,167,979,0
83552,26,936,375,0
37985,29,873,637,0
6516,29,674,1162,0
83360,9,444,1329,0
19848,13,454,1491,0
128403,9,444,1527,0
94286,9,520,1015,0
103272,13,530,631,0
75732,7,687,1493,0
126340,13,714,1095,0
87904,30,1001,344,0
33341,30,547,1224,0
61200,13,123,1289,0
115523,8,761,150,0
52950,8,622,306,0
6852,13,556,988,0
18466,13,995,711,0
51242,13,723,1158,0
34600,13,606,779,0
16918,4,651,1343,0
73461,9,468,1273,0
3699,13,942,1327,0
8231,8,8,957,0
16479,8,85,1257,0
103959,8,93,1264,0
63983,8,80,202,0
63143,13,418,1036,0
12547,9,575,265,0
20485,8,93,1545,0
106410,13,705,1506,0
71069,12,107,1312,0
9064,8,761,1356,0
12013,8,90,368,0
110956,30,668,1464,0
101529,8,93,295,0
21818,13,134,397,0
79405,12,783,1347,0
57893,8,10,666,0
75289,13,22,1458,0
75800,8,598,692,0
23049,8,1033,355,0
76795,13,940,206,0
87960,13,780,256,0
93844,8,70,1089,0
59220,13,167,1255,0
112376,8,804,490,0
24964,8,97,760,0
49625,8,915,1525,0
33977,12,819,552,0
25051,8,624,1072,0
34725,30,566,1481,0
105647,8,817,1040,0
14361,13,778,579,0
95979,8,1017,863,0
6153,13,470,1226,0
36223,10,824,245,0
23082,7,1102,479,0
46429,8,709,113,0
88140,8,757,1479,0
101455,5,279,56,0
67129,8,812,593,0
43446,8,103,892,0
4430,13,162,1464,0
29041,8,65,125,0
121902,10,457,866,0
84122,5,689,407,0
40228,13,672,627,0
82446,13,685,138,0
63839,29,445,1309,0
45945,13,160,582,0
46708,13,949,1409,0
98903,8,95,374,0
18820,11,971,736,0
69530,13,940,1342,0
18389,8,430,437,0
49298,13,627,1262,0
110361,12,819,482,0
26850,8,447,1439,0
10322,8,737,1506,0
8397,30,474,426,0
16449,11,1044,1089,0
56509,8,278,1467,0
40621,8,11,1435,0
33661,30,325,1351,0
15970,26,2,135,0
43827,13,653,1224,0
111281,26,407,152,0
90686,11,571,515,0
43359,13,778,801,0
97288,9,635,1007,0
101607,13,694,772,0
63449,13,275,381,0
71475,26,1090,1225,0
37822,11,971,1481,0
74015,30,733,294,0
14607,30,639,816,0
14749,13,719,190,0
38498,26,305,506,0
24696,11,1012,811,0
116255,8,13,729,0
114193,2,1023,1449,0
22109,11,910,1174,0
27524,13,891,807,0
10499,29,785,992,0
111803,13,25,1479,0
2312,26,898,675,0
127052,13,578,1303,0
88696,8,296,730,0
38354,7,691,343,0
33813,13,1028,1152,0
23800,8,55,941,0
125098,7,986,494,0
27415,13,277,438,0
1729,8,879,966,0
85064,13,901,518,0
64793,8,511,898,0
68391,13,751,352,0
19696,12,779,1341,0
128213,30,288,566,0
102812,26,313,1375,0
97683,13,949,911,0
30515,5,689,1378,0
15104,8,7,974,0
3042,8,885,821,0
68011,10,280,461,0
111903,12,783,831,0
35887,13,152,1154,0
126463,13,141,670,0
11725,8,430,1355,0
79584,8,902,270,0
62873,10,934,510,0
111716,8,754,90,0
29480,13,714,1065,0
51089,26,611,857,0
50171,8,12,729,0
88652,26,876,1347,0
89351,13,155,422,0
67624,8,725,23,0
89588,5,1105,1393,0
36859,8,48,716,0
92100,8,248,1007,0
37767,8,80,765,0
30357,8,14,874,0
7269,11,795,1324,0
33770,8,55,118,0
33276,26,973,998,0
91268,26,1009,1192,0
121851,13,766,279,0
126816,8,919,934,0
74140,8,78,369,0
108962,8,623,314,0
57912,13,147,1341,0
105640,8,70,84,0
87922,11,506,161,0
93612,8,737,1204,0
18915,4,860,807,0
76756,30,858,236,0
87051,8,102,1164,0
101322,9,105,384,0
80523,8,737,361,0
117323,8,661,300,0
100643,9,788,262,0
69671,26,569,65,0
103227,8,885,287,0
70989,5,431,1551,0
95806,9,989,1556,0
93345,8,1048,64,0
64394,26,322,1508,0
62381,11,971,468,0
48504,13,675,1296,0
24480,8,433,416,0
31523,13,281,56,0
111105,8,532,850,0
28589,26,327,712,0
21688,26,304,207,0
88132,13,850,51,0
118826,26,1000,1169,0
24975,30,371,433,0
26163,8,296,748,0
118075,8,709,1412,0
77339,8,81,1408,0
50865,29,448,1007,0
45327,7,641,1036,0
18790,11,1044,1386,0
63339,29,243,1398,0
69566,8,293,1134,0
28421,8,383,598,0
42746,12,107,1148,0
78485,8,1045,95,0
72858,8,747,802,0
80836,8,256,1297,0
73941,30,1083,1472,0
25322,28,853,1547,0
65731,8,885,30,0
49985,8,792,1480,0
87558,30,965,1348,0
97771,13,118,1164,0
86126,12,1063,789,0
47024,9,578,528,0
70164,13,1070,553,0
59200,13,1070,536,0
73463,30,371,1520,0
96933,13,508,316,0
44154,2,460,852,0
104692,13,482,757,0
26518,13,515,672,0
60648,26,1053,1521,0
62971,26,764,626,0
69175,9,19,262,0
43182,30,708,207,0
40565,8,86,933,0
283,30,646,1192,0
51166,26,926,1450,0
95168,13,891,470,0
99632,13,888,360,0
101413,8,87,67,0
108680,13,473,113,0
19788,11,971,446,0
53548,29,643,992,0
95927,13,118,1403,0
39626,13,169,866,0
37754,13,163,1224,0
87234,13,515,1399,0
29648,13,1028,850,0
95309,13,1059,962,0
84109,8,63,1166,0
105519,29,1046,1282,0
62232,9,287,142,0
10385,8,604,699,0
79941,8,964,467,0
13443,29,643,575,0
102425,8,96,95,0
109342,13,653,1202,0
60337,30,961,1046,0
77454,12,466,202,0
64879,28,436,583,0
1845,10,824,1441,0
22029,13,603,1191,0
117689,26,746,642,0
55637,8,52,1473,0
24436,13,253,1571,0
75899,13,942,1477,0
8955,8,85,830,0
10489,29,1040,189,0
16303,30,300,273,0
48133,9,788,897,0
102604,9,578,142,0
50538,8,882,1449,0
85655,13,940,1071,0
290,11,910,430,0
27619,12,492,538,0
86098,29,1046,634,0
44840,29,445,1212,0
115290,12,496,1491,0
34756,8,537,1155,0
45799,10,1043,995,0
62757,13,123,295,0
81702,30,325,1190,0
42261,8,709,34,0
99628,30,468,1215,0
104484,29,873,1142,0
41665,8,12,524,0
121196,13,284,1350,0
55620,26,936,595,0
72062,8,87,1357,0
109841,13,166,246,0
26039,29,458,590,0
20928,8,615,216,0
82183,8,81,650,0
30603,8,740,993,0
68089,9,287,181,0
122724,7,687,550,0
47113,8,928,1539,0
12802,13,530,1295,0
11910,26,898,1236,0
33287,8,494,770,0
77739,8,102,768,0
108771,13,470,1197,0
23880,8,65,839,0
72116,30,595,1291,0
28602,2,853,435,0
31267,8,46,1514,0
44091,8,98,185,0
112825,8,74,969,0
116421,2,981,1450,0
92383,10,457,1341,0
102928,11,913,192,0
5469,27,822,1074,0
55602,8,537,1378,0
85723,13,744,417,0
26439,30,909,776,0
41357,29,896,1398,0
91881,8,1048,500,0
57286,13,685,356,0
106381,12,1075,787,0
9689,26,859,871,0
19324,8,1049,696,0
1174,29,982,189,0
85872,8,754,364,0
26991,30,984,871,0
70151,30,428,1079,0
115842,13,770,913,0
59455,8,70,333,0
90805,2,628,1014,0
38440,13,881,782,0
102939,8,1063,1378,0
14226,29,445,338,0
35772,9,896,1372,0
35686,13,120,537,0
155,12,109,1232,0
113203,13,132,143,0
122019,8,979,1574,0
109650,8,544,1129,0
17915,8,585,850,0
100422,13,406,1105,0
87790,13,763,875,0
100164,13,627,429,0
74593,13,586,366,0
27693,8,723,655,0
63326,8,90,132,0
113473,12,466,1025,0
61260,2,673,675,0
51168,8,78,876,0
67918,26,2,317,0
39076,9,287,634,0
95982,13,454,1187,0
94194,12,1075,460,0
95470,13,158,351,0
18999,30,686,1087,0
16350,30,961,633,0
15722,13,413,1408,0
122116,13,158,834,0
121398,26,862,802,0
119961,8,99,1380,0
96303,26,745,1198,0
45723,13,124,998,0
43044,10,279,1028,0
104731,9,989,484,0
93643,11,795,1061,0
7265,28,407,1378,0
45326,8,989,90,0
81160,13,771,464,0
90334,8,53,703,0
122800,5,279,1182,0
66496,13,625,1498,0
102342,29,1040,586,0
36035,13,277,664,0
39308,13,126,398,0
103816,8,52,83,0
117354,12,492,1312,0
87219,30,866,1081,0
98888,13,751,1486,0
4469,29,416,1195,0
110913,8,285,95,0
48236,8,88,793,0
96582,10,732,186,0
18539,13,1031,88,0
128225,13,127,446,0
39440,9,578,189,0
107490,8,674,551,0
104201,8,494,1367,0
88621,29,458,278,0
15420,13,116,167,0
99384,8,80,1319,0
3843,13,982,230,0
121174,8,13,781,0
63766,30,1036,706,0
121967,13,1025,428,0
108275,13,681,1188,0
53002,30,631,151,0
24541,12,496,499,0
24369,11,980,1204,0
23029,7,986,113,0
63177,13,672,1255,0
97663,12,779,787,0
95043,8,69,1073,0
6044,29,750,1115,0
125281,30,249,183,0
26752,13,480,1332,0
103881,13,796,1542,0
116368,12,109,1017,0
42279,8,846,104,0
81185,13,422,745,0
41007,26,478,882,0
87964,26,875,611,0
98656,30,260,1564,0
93423,13,919,694,0
79632,8,682,1537,0
31825,13,142,1555,0
115313,13,588,1533,0
7345,8,501,346,0
96561,13,1029,352,0
43560,8,559,1004,0
115353,8,511,1302,0
13228,8,711,595,0
69990,7,17,871,0
107634,8,672,700,0
120733,8,981,374,0
58262,9,535,316,0
82045,13,881,575,0
24462,12,108,1499,0
53607,26,1013,712,0
86198,8,645,1146,0
54752,13,168,374,0
86932,8,707,518,0
41347,8,383,41,0
43337,13,1100,1493,0
99002,13,118,1492,0
95769,13,944,859,0
119900,5,689,676,0
17410,8,761,688,0
49208,8,744,1455,0
42691,13,244,114,0
24112,26,905,459,0
96787,12,1075,1083,0
98279,26,1080,841,0
60678,8,80,78,0
8653,13,127,829,0
7904,29,265,992,0
78351,8,723,661,0
8029,9,607,822,0
71317,5,893,1334,0
25999,8,604,678,0
6556,8,63,992,0
128054,26,328,968,0
113229,30,626,1296,0
56534,8,705,1529,0
63313,8,865,999,0
103939,26,243,998,0
55656,26,905,1543,0
34619,11,1044,1091,0
15756,8,82,453,0
89497,8,285,961,0
23108,13,480,644,0
124019,26,1048,1309,0
35657,13,1059,275,0
62577,13,140,1519,0
36336,8,99,733,0
67876,8,511,718,0
44644,13,121,1059,0
80140,11,795,929,0
38742,12,1063,879,0
122065,7,1050,36,0
47330,9,535,521,0
68882,13,685,1190,0
127097,9,575,1099,0
68226,26,870,989,0
40680,13,942,715,0
10220,9,575,1185,0
87370,12,492,1412,0
44002,3,263,998,0
124366,9,705,1264,0
21679,13,850,734,0
73144,5,279,823,0
99504,13,122,273,0
40733,13,130,880,0
13203,26,769,444,0
60650,9,691,525,0
21678,12,1075,451,0
10885,13,163,1064,0
101943,11,795,726,0
57979,8,744,266,0
13455,13,141,570,0
1893,26,369,1565,0
28488,8,1000,93,0
121751,13,888,214,0
103783,9,691,755,0
125441,13,122,1300,0
88659,26,298,636,0
51616,8,432,186,0
100252,10,968,686,0
98645,28,977,1378,0
42975,13,920,189,0
58284,26,859,196,0
117301,29,1081,240,0
70843,30,678,823,0
25520,30,708,973,0
45946,9,870,1142,0
115519,26,327,858,0
31811,13,1028,980,0
10756,13,513,1317,0
3227,13,719,911,0
106093,13,530,1314,0
119964,7,392,1311,0
67157,30,381,1238,0
58972,8,567,1549,0
31531,13,253,416,0
17008,13,420,644,0
61403,26,981,1226,0
106691,13,152,590,0
115551,8,920,1174,0
72213,13,763,1036,0
65454,29,800,960,0
114387,8,56,437,0
78979,13,675,186,0
89564,13,118,694,0
89306,13,160,1507,0
126140,13,422,1012,0
95840,10,1043,515,0
31746,26,991,841,0
20173,30,260,1335,0
65205,8,52,654,0
69962,11,795,1058,0
102390,30,351,430,0
48076,26,908,1464,0
37331,30,708,519,0
76431,13,517,313,0
127091,13,130,61,0
43720,8,9,1265,0
109906,8,725,1141,0
46050,26,453,566,0
4336,11,669,464,0
93591,13,20,1531,0
80155,13,888,248,0
17966,8,285,1023,0
53187,29,448,1398,0
39265,26,536,175,0
121702,5,1043,1555,0
44167,29,3,479,0
127545,26,1090,459,0
29497,30,803,1544,0
11758,30,1071,23,0
86956,8,48,73,0
5026,13,995,1252,0
28343,5,689,1145,0
107117,13,148,804,0
82471,13,413,205,0
35087,8,711,695,0
107188,8,622,1387,0
61588,9,607,1372,0
26770,11,980,964,0
25936,8,62,100,0
8699,8,59,575,0
90826,13,120,1073,0
1509,13,644,428,0
123432,13,140,1157,0
112175,8,604,1420,0
66237,13,770,159,0
32642,29,416,1142,0
109356,13,954,1533,0
87762,13,169,167,0
102394,8,772,167,0
91619,4,551,1027,0
122719,13,113,239,0
71614,8,59,42,0
81710,13,886,543,0
117371,13,113,240,0
73397,13,608,1453,0
4404,29,800,973,0
83306,8,722,364,0
110665,13,123,391,0
81249,13,139,850,0
90621,4,651,1408,0
35419,5,893,967,0
18442,13,726,598,0
102432,4,551,1567,0
64947,9,578,814,0
4279,9,18,413,0
125932,26,309,619,0
73387,13,164,729,0
113033,11,1099,1103,0
115171,8,624,516,0
38785,13,118,1578,0
72411,26,1011,1210,0
28459,13,123,1349,0
22704,8,537,402,0
21575,29,1040,1140,0
56847,5,431,569,0
89432,30,733,1549,0
125458,30,474,1227,0
62004,30,324,1376,0
108823,8,537,1557,0
19556,8,68,264,0
60840,30,712,225,0
125827,13,115,665,0
108794,9,788,205,0
16209,30,291,621,0
107242,13,124,90,0
9061,26,410,321,0
119171,26,307,368,0
95749,12,496,1192,0
38031,8,85,1268,0
44912,8,737,668,0
56740,29,1040,262,0
70911,3,837,725,0
18327,29,1035,677,0
49615,13,113,1574,0
37413,13,756,1539,0
117145,8,79,551,0
1998,30,798,993,0
58212,12,470,555,0
21358,29,416,460,0
8060,13,120,1311,0
53184,8,68,560,0
79801,8,920,1375,0
100440,30,288,1408,0
84280,13,122,1223,0
98019,8,885,479,0
108271,13,751,1504,0
114528,8,47,469,0
48146,13,125,231,0
40679,13,139,100,0
119426,13,516,1402,0
67200,11,571,745,0
65467,8,879,525,0
122966,8,6,296,0
106114,8,906,593,0
102317,13,118,408,0
109757,8,754,1528,0
52682,30,348,590,0
24764,30,1043,550,0
8184,26,352,369,0
80830,26,305,927,0
88094,8,741,349,0
76280,8,722,1568,0
115649,13,951,958,0
81311,13,673,179,0
65307,8,77,964,0
53202,9,607,690,0
99524,26,350,598,0
115521,29,873,1162,0
120342,8,544,915,0
39112,10,280,724,0
14659,13,979,854,0
93820,13,504,1,0
59586,13,157,310,0
30320,8,550,1470,0
82435,26,660,1458,0
40764,2,673,1449,0
104022,8,916,682,0
25714,13,796,1195,0
75791,13,504,1389,0
32459,8,473,265,0
119286,30,1001,513,0
52886,30,961,1274,0
78890,13,1033,269,0
40768,13,273,1208,0
108724,8,1015,396,0
76159,13,125,235,0
47762,9,578,1582,0
41214,30,961,814,0
117955,8,682,333,0
17885,8,622,1562,0
33679,13,778,1398,0
99773,13,987,595,0
115133,8,882,1290,0
5045,8,1063,1240,0
40926,13,723,741,0
52015,30,920,1328,0
62804,8,645,407,0
127953,8,654,961,0
14258,8,59,1317,0
37776,26,246,1044,0
123724,13,165,162,0
35399,13,281,385,0
73140,28,587,189,0
69776,8,682,303,0
14890,10,106,1557,0
118153,7,392,1472,0
64059,13,504,1168,0
39909,7,1102,1180,0
38857,8,911,269,0
18451,8,96,831,0
116459,11,795,1451,0
116499,26,466,787,0
61474,8,1084,59,0
125526,29,868,334,0
87183,8,8,1026,0
102509,13,434,655,0
118699,13,773,630,0
66918,11,913,633,0
54512,26,1093,799,0
79046,13,125,136,0
94246,8,248,1334,0
56981,29,982,1110,0
75731,13,422,1434,0
89688,30,423,1299,0
35485,9,19,479,0
12713,30,579,344,0
110032,9,705,1318,0
127990,11,1012,440,0
84408,8,71,1209,0
25958,13,147,910,0
104958,13,143,749,0
40423,2,703,979,0
20194,3,826,67,0
120004,29,265,1106,0
109272,26,1006,245,0
87447,11,669,1391,0
126160,12,705,711,0
110689,7,691,113,0
60295,13,954,401,0
67553,13,142,400,0
113699,11,1044,1460,0
117483,4,803,38,0
83350,13,123,812,0
117234,8,1048,1054,0
78133,13,754,501,0
116139,8,67,518,0
90651,30,798,344,0
16875,9,705,1082,0
90153,9,105,405,0
94876,26,912,121,0
78261,30,907,1457,0
127529,30,945,412,0
115470,8,276,342,0
54865,13,129,116,0
58120,8,674,1528,0
79138,7,986,166,0
35199,13,122,970,0
121045,13,672,377,0
30517,5,431,1259,0
122541,13,744,150,0
12094,8,989,1546,0
122287,26,797,1441,0
10583,8,57,362,0
121996,30,1036,178,0
35306,10,15,1317,0
15155,30,414,937,0
28919,13,667,944,0
16389,30,616,1462,0
86857,8,424,952,0
126135,11,1099,71,0
58647,8,432,838,0
83882,13,987,1516,0
18462,13,468,1526,0
3984,13,763,1076,0
88320,8,883,754,0
8260,13,949,1450,0
45251,30,1083,135,0
14273,7,1050,698,0
120494,29,715,96,0
49553,13,164,103,0
2027,13,685,572,0
72155,11,759,80,0
1474,8,437,841,0
25896,10,457,627,0
89802,12,466,1418,0
57442,28,649,401,0
112482,13,1031,596,0
26858,13,694,1017,0
127945,11,506,924,0
47552,13,418,453,0
116917,13,960,271,0
35961,13,667,788,0
11285,11,913,510,0
59782,26,1053,1544,0
33216,30,297,433,0
72813,30,439,465,0
9302,8,558,808,0
45696,29,674,247,0
1502,26,407,642,0
99123,29,1046,26,0
126687,13,473,401,0
34356,13,960,919,0
104646,29,982,1036,0
80771,29,621,555,0
75209,13,143,495,0
8560,12,470,1122,0
126886,30,359,63,0
20948,30,362,442,0
85129,13,885,742,0
61972,5,1105,709,0
102308,8,82,1340,0
44107,8,902,409,0
88477,4,459,1556,0
84164,9,896,471,0
41140,8,700,1091,0
41823,8,709,755,0
51055,13,133,1287,0
65789,12,819,1418,0
32825,11,658,78,0
123638,29,643,479,0
102453,30,470,1174,0
117306,28,315,1387,0
38216,30,373,371,0
36270,13,127,49,0
100456,30,798,1299,0
117162,8,812,792,0
114801,4,803,742,0
98959,13,143,839,0
79512,8,1017,143,0
3641,10,1043,389,0
111460,13,386,270,0
39538,9,19,1372,0
51126,5,1043,676,0
47680,13,23,58,0
56632,13,885,267,0
104016,27,1092,787,0
66367,5,934,1551,0
30147,26,985,713,0
58050,8,567,1408,0
42743,4,860,324,0
